id,Price_euros
819,396.87744
277,813.1601
674,1895.1749
1279,2496.547
1255,1908.109
1240,1036.4783
41,1414.8522
719,1470.6913
298,2305.1245
935,1891.1154
826,839.5354
278,1455.1453
477,1712.5731
542,295.12564
151,505.0765
900,416.24805
1124,995.4029
1216,342.58063
459,990.8066
584,362.80383
294,524.73254
1076,733.64417
91,1755.5487
632,1177.0422
1117,290.2487
457,882.63684
326,504.30136
925,2355.4207
398,229.84857
940,2363.7751
363,946.57227
906,971.5578
820,610.6142
1020,1299.8137
556,1090.1553
384,1093.9884
885,1107.9691
1285,1134.3152
438,464.27158
837,2106.2717
979,1032.5726
548,480.49283
170,821.92126
62,1720.5928
309,506.34558
816,1465.8087
22,425.47537
285,2509.1155
668,564.86145
417,1212.5173
685,1615.9404
1049,688.2283
440,660.8681
299,1700.4463
1188,749.4934
552,506.13663
586,487.3426
783,1105.1007
1070,821.92126
1210,980.37933
1014,250.07681
501,1413.375
140,1175.2306
235,480.49283
317,818.7331
861,1232.9316
257,1146.432
1200,330.35553
371,1100.0063
1112,326.86234
419,2001.1818
385,515.90576
1281,874.54517
524,2317.9055
1015,534.18353
1236,567.9333
1036,1648.7968
