id,Price_euros
817,477.8996690826225
776,1705.0237948129743
831,1669.0347299560253
1229,748.8719065530169
295,1687.045131903963
660,1262.750738242321
612,757.6756515473726
529,1390.9337262919928
114,1134.5942377319875
492,2445.5359496856827
226,1054.8102184748564
695,314.6886996026045
751,606.220903796005
644,403.27990610056463
1185,822.9995402083468
917,1946.7582254080917
527,904.5699099219414
854,672.7707326843404
182,2353.586320390016
346,872.3592813032978
90,395.1741075124464
468,1197.3456471019883
1147,598.02572038786
1061,1312.787568742258
1156,1168.9113949770444
496,718.1442799360714
312,2153.315851323287
822,1138.3992643768463
337,1572.2464165197891
835,1075.2628521736901
255,928.4579190506298
364,2310.9664586381814
944,1845.8901149962633
1266,789.7893860404029
505,587.9122968520552
350,482.18075072624436
800,664.5704255871432
567,954.8066992738354
1242,2446.0873559103397
905,1077.2252546707955
587,1375.7175245812869
922,882.0459346875381
259,1142.321395483735
1248,1036.0535100524548
641,272.37857417694863
128,569.4058854294386
215,2719.458675437969
756,510.2255337729305
1054,1103.8752199257267
651,1143.1623495492902
86,1784.5846708064814
1037,1489.8298305588396
1299,1146.0518808718896
1109,2475.6300160846813
679,531.1262488049877
1099,1393.5181948145319
6,1613.0783826185425
1163,1085.487283405916
516,1896.3298727800166
1115,1321.2845452459756
977,1932.3349894843195
910,1172.7869150239355
962,458.52046385074414
264,1231.3007811091763
83,1150.6094420771824
1295,1245.806349188477
158,1129.4439550602683
487,741.1326675219009
765,585.7068474723502
445,529.817745479695
617,1757.4198305785028
727,1041.8721854500932
108,2378.912155109463
918,1639.852424855305
991,1111.6788030249375
81,1587.0215260684372
122,851.7339184349684
383,598.02572038786
951,1204.2745117167476
75,1298.8169972494543
421,992.2461582328557
145,337.7043888129691
8,1898.1860564356896
175,460.1118628460117
1123,1907.2756926637708
927,699.9311880304319
875,1312.4887812122906
1029,1277.7146540913777
1265,805.5374982447869
1033,386.75400747348544
663,303.517828442251
184,402.10476571444485
896,1524.9335308029908
688,545.2886892243592
984,808.6189601643467
744,1321.3918155692354
38,527.2462424440595
1227,1331.5399945227337
605,1312.787568742258
1246,1483.9917080944683
77,1872.1509111653033
1252,589.591699696888
920,872.1444444413885
805,887.993905537219
397,1066.9958459619415
231,641.1307260651755
1104,763.0454075544576
1204,1199.7082085977056
1217,1298.88144648478
149,1753.9420034083905
461,493.1514430705016
21,1988.1276607597838
357,1708.7227926704818
780,2053.9268701716774
343,355.1831196616258
737,320.7025641393086
845,845.2642277411016
173,1394.4145535030982
781,689.8687441094406
1164,299.987248413723
819,511.49773850000497
277,764.5281310999615
674,1510.5396152789863
1279,2472.7901446512033
1255,1792.0208758999675
1240,964.2937289048467
41,1480.8405469588079
719,1315.0690273917457
298,2126.0133457256325
935,2024.7897761504114
826,728.7489031107946
278,1442.6154887273983
477,1715.7564217443157
542,305.37212845251076
151,642.6604079186965
900,314.6886996026045
1124,1014.6157261428289
1216,272.1502425403603
459,900.0868229996153
584,256.6976596920657
294,601.0013512864808
1076,708.424265952287
91,1791.1225962729527
632,1227.1218026950035
1117,330.5238534034261
457,890.490447224721
326,550.2460281194471
925,2739.5854436967074
398,137.6838590679282
940,1668.6489279628308
363,884.9041086520577
906,925.5240283246037
820,660.4677108519957
1020,1435.8793024323709
556,1352.5174063025274
384,1377.0453949464984
885,964.1649731754384
1285,1280.4433196206423
438,461.1073758951396
837,2014.6626747031337
979,926.572593268106
548,571.8883917009994
170,804.7495433356867
62,1883.2355966138114
309,544.797661664985
816,1615.2979891070538
22,173.4863215405643
285,2839.2271649201184
668,494.00803443914344
417,1213.7949421339583
685,1484.1158804705383
1049,771.8441585102271
440,646.8049830006082
299,1690.8365779613541
1188,644.1233137482599
552,340.3733718080856
586,510.22193552943395
783,1234.12963063358
1070,801.3695223864677
1210,952.9300640502031
1014,348.454261289299
501,1237.1529564450884
140,1141.955310911768
235,430.4139953110506
317,822.8070739780098
861,1044.1638792189922
257,1227.1218026950035
1200,550.6037332380768
371,1124.8534510588643
1112,399.837203610776
419,2170.5047908771644
385,678.3498169082384
1281,936.3771192040626
524,1996.4183972282444
1015,513.4494411285983
1236,423.09216523393104
1036,1478.4668154104277
