id,Price_euros
343,414.6715415820729
737,310.5943602204617
845,861.2011229135202
173,1327.6127510197175
781,663.4745300793539
1164,305.93270881717285
819,332.13490000044
277,771.7389883143296
674,1550.7276296621023
1279,2404.6051906277726
1255,2293.9098649126063
1240,955.5859169606728
41,1563.4791919540094
719,1391.6866393713676
298,2025.2739944626014
935,1936.401199459281
826,824.1441496598534
278,1494.658687540598
477,2167.904312445662
542,254.530868039123
151,654.6587635596948
900,354.4653015590653
1124,1051.8795940855816
1216,303.9504473956878
459,942.0069060194871
584,409.25128279720593
294,614.3468849871259
1076,665.1783109854272
91,1907.3662662206168
632,1227.5250280935886
1117,433.4822008007196
457,948.1864754503296
326,580.3310274057234
925,2716.9867090836915
398,147.69581764588781
940,1582.4206142887756
363,892.3788087169726
906,754.4865589995184
820,623.1806620525147
1020,1277.5067690159322
556,1435.8092166659665
384,1513.0719544852602
885,963.9876118914485
1285,1181.4909741476943
438,503.1369118565491
837,1884.2278978954255
979,965.6010369460441
548,592.955304109861
170,787.2318546227223
62,1825.56266936924
309,565.477604759035
816,1550.9426415627972
22,249.00700643833022
285,2856.634984618888
668,509.6475720520814
417,1002.6880964681321
685,1464.9264737323274
1049,723.5657265157358
440,663.943682280799
299,1396.1442299350697
1188,736.9659216290017
552,401.7860419878915
586,473.897963262135
783,1097.0522172407857
1070,787.2318546227223
1210,1024.9101115564802
1014,284.5973127975318
501,1236.9013058276457
140,1068.8879761626279
235,461.7247616804725
317,713.3190833834989
861,854.3858270871528
257,1227.5250280935886
1200,535.5228682138153
371,1142.7532590336632
1112,340.58274438192643
419,2128.6032610616166
385,684.9692454672522
1281,964.3552228107422
524,2008.697065690788
1015,494.3491935713424
1236,416.64611516119305
1036,1268.07045281858
