id,Price_euros
822,1030.6129614311972
337,2256.478081526276
835,1199.3519592863715
255,695.1066859310407
364,2029.8302577440686
944,1920.8124274560362
1266,672.9416446320797
505,596.6517162357601
350,452.2108741750202
800,907.2970355303684
567,1150.0066033142361
1242,2487.6055286668225
905,857.266955458843
587,1466.4443612202224
922,919.3423245272951
259,1197.5583960026229
1248,1007.8974636186626
641,275.44775840809
128,543.1258815816514
215,2538.6331980942728
756,458.58505810940784
1054,1230.6048652510146
651,1183.677057726422
86,1774.9089709347795
1037,1603.6739902755435
1299,1154.2776536453716
1109,2384.8916092737254
679,526.0459488197538
1099,1584.0420444537804
6,1768.941476997995
1163,1130.1359966760972
516,2090.0757838520467
1115,1221.92511793455
977,2179.4272602315095
910,945.4999196872624
962,422.0609779263451
264,1313.7690882659876
83,1135.0427594810546
1295,1189.7056664351203
158,1016.4267260887074
487,667.6914522558068
765,606.0455987506072
445,574.6310260345167
617,1994.4903389234237
727,1104.3376590555065
108,2221.526063675672
918,1668.1692681300394
991,876.810140455907
81,1684.594252727043
122,962.3791930318266
383,646.283436560341
951,1522.39481622363
75,1388.8450757788394
421,1000.0071296304723
145,318.97231954706984
8,2104.4633342908933
175,495.88412985645846
1123,2198.899943803335
927,702.6421530431894
875,1449.4563192645298
1029,1318.423804101326
1265,761.5375647480165
1033,387.9554677654664
663,286.8458177788273
184,429.57088862792557
896,1702.1763821364552
688,584.0826840587386
984,776.1126621182628
744,1326.6073457252921
38,595.0232628890395
1227,1188.5359851031963
605,1280.1693884103336
1246,1699.0071377595757
77,1859.7913951321752
1252,546.2590383618867
920,886.4073231788711
805,690.6356619953864
397,1149.825598520242
231,682.624497626998
1104,801.6339525481919
1204,1193.679700242833
1217,1198.611187606715
149,1678.178011924805
461,557.9922302770518
21,2058.282824925492
357,1733.1391577940433
780,2531.6221659567964
343,505.5243225198379
737,372.1855566185997
845,965.2504075706873
173,1634.4935225876204
781,685.6638483702989
1164,207.57299141391792
819,452.11923948155015
277,753.2005889777608
674,1923.5872398472422
1279,2666.1009176898297
1255,2132.707114611687
1240,978.3236781487888
41,1341.919760368844
719,1317.0751351488964
298,2056.705077133601
935,1920.6693883231524
826,867.0947019255539
278,1557.4904281381516
477,1342.4171410633282
542,325.0148089446845
151,621.0170444099098
900,281.8810191254853
1124,931.9782487427747
1216,284.06757530898676
459,900.0984300640702
584,375.767003504132
294,667.8087644313686
1076,876.1784308224067
91,1662.1020607558153
632,1103.5266735931157
1117,300.79251778657755
457,907.7163587712163
326,644.7384912279846
925,2760.7328582057094
398,226.56825829416647
940,2296.071145725147
363,922.9170195405582
906,845.1771912270312
820,654.1274927939353
1020,1251.5858792403724
556,1610.8204391867753
384,1224.2079337965586
885,996.7097722617525
1285,1170.2487475680782
438,524.269469933047
837,1968.0824825848258
979,930.7665785517765
548,651.5114423148706
170,652.4958665629218
62,1675.8631114304862
309,495.44953423678595
816,1708.4575039445883
22,487.6603513004518
285,3131.9207975174863
668,501.3034903430834
417,1453.7195409521944
685,1439.5701199017851
1049,649.5619465878533
440,681.8285195796914
299,1601.771420787022
1188,535.5142748474859
552,451.4964468237318
586,459.61508780490567
783,1279.647635212331
1070,652.4958665629218
1210,1112.9331356978312
1014,360.3214067126426
501,1133.372282222519
140,1067.8564770906899
235,441.84063872923514
317,813.6689334465825
861,1033.0591088000224
257,1103.5266735931157
1200,497.5037871065095
371,1150.6208635437304
1112,453.5664447155718
419,1796.5231157183769
385,671.1375304453136
1281,866.8977030679041
524,2130.481574411048
1015,566.7085316616175
1236,388.84909017222526
1036,1758.4057142978115
