id,Price_euros
1143,845.973391040704
592,698.484384910043
479,1435.2529830217134
1098,529.0898032919738
903,1369.447974321804
936,1056.951210516291
539,2380.9519869440146
653,448.6382204685474
310,488.6186954787174
892,1175.1111354268683
338,2171.737110438617
705,580.8001046261267
273,1429.0573553003496
758,2404.1921882211377
1080,2087.449487201104
1073,1867.8972278026404
480,1448.2199696351668
1267,1781.0659261938313
545,793.6218949089053
153,427.0984055636825
573,2339.5256843159373
1150,3118.8026490123357
949,2686.2160908346923
160,666.5369205133827
537,1916.8158165015548
1102,1438.2481353228186
833,664.6173247167189
513,1185.6821462498315
1202,3088.4349045468693
76,1743.2575985399287
514,484.5704416708089
133,2085.5259749042825
1251,582.5708724363423
806,421.3644202929064
1021,562.8609190787652
206,1545.1655220015382
870,1374.4690354583709
179,869.8175410842821
706,622.1468516564671
416,1910.7821395489348
534,1504.491121962014
989,791.4065409674295
316,1054.5971143683075
507,1760.9671622242358
817,418.7156208154886
776,1680.7854306142974
831,1680.4381075599886
1229,789.5856865423243
295,1635.6476014384148
660,1170.7590717516496
612,721.8459955266801
529,1299.603969696946
114,1118.122917696107
492,2368.350533965371
226,1040.6978838821801
695,315.98013636776284
751,661.8576721105096
644,436.23835606996477
1185,801.5631367688007
917,1999.3914933793642
527,889.1251874965561
854,680.8764137886812
182,2333.162295512214
346,797.1442803154455
90,487.0973616427377
468,1187.5324705567923
1147,529.8837583024219
1061,1398.9870921746576
1156,1255.081993609091
496,719.5012791380403
312,2198.4500127050505
822,1212.539605988511
337,1622.2678718657594
835,1135.1299364190702
255,850.590071907565
364,2470.135548056209
944,1865.6274217570865
1266,638.7781404051871
505,525.6226996906789
350,468.4973765919807
800,720.4156831191132
567,927.525789232571
1242,2458.263786570235
905,1067.51428570451
587,1655.0798067854612
922,924.3567694172613
259,1272.2503359806503
1248,1041.4147134011232
641,439.8471831634794
128,549.8131244504572
215,2457.8590355160886
756,664.2689463339425
1054,1136.0736894386714
651,1156.2783578987842
86,1624.2970997762013
1037,1463.130546355444
1299,1084.5926744207877
1109,2572.1308685555173
679,454.63660444418133
1099,1455.920329690005
6,1598.6217258521215
1163,1063.6802224118724
516,2056.417521426959
1115,1336.6137483137884
977,1986.7963294618394
910,1076.7630072030609
962,552.7402579170279
264,1140.6757655129975
83,1209.316906595548
1295,1211.1023072993123
158,1214.9219669270144
487,758.1628594987379
765,602.7753518628945
445,644.7705680529718
617,1762.9129020550797
727,1013.3328770030532
108,2247.758406260996
918,1659.5542317182917
991,1034.824277749386
81,1547.5946850236112
122,863.4512530148999
383,529.8837583024219
951,1562.9245685602014
75,1229.128703342404
421,1032.7942027170175
145,293.6972693519557
8,1812.2983298015465
175,491.2932763414375
1123,2285.685758459017
927,613.3804103096797
875,1368.7617792032775
1029,1383.7651906993237
1265,732.4815735318386
1033,444.76580400855505
663,308.2478720710635
184,486.9908038160669
896,1553.8688683968596
688,545.6963027974506
984,825.171607767053
744,1150.235658907349
38,582.7550387372903
1227,1246.5001093298304
605,1398.9870921746576
1246,1797.4683465949065
77,1824.810880696867
1252,602.6982034719952
920,918.4302391270626
805,822.5325078350317
397,1057.216031873428
231,567.2635555842729
1104,766.7277800130621
1204,1239.9235822999237
1217,1276.8413403236827
149,1707.0198091413195
461,535.4412714599817
21,1895.8976913831823
357,1539.5364562386922
780,2125.0578512954053
343,415.6177126753885
737,402.8389717756446
845,920.3360196688363
173,1421.836837934598
781,690.6973303041069
1164,233.59461489000364
819,381.96994466112346
277,816.687770933426
674,1621.5531795678146
1279,2246.745448813447
1255,2149.6221917436324
1240,962.4620946120834
41,1512.906820109879
719,1367.7410793394315
298,2234.4114891594054
935,1912.8312580946522
826,763.0794819915766
278,1482.752603840408
477,1672.5965990010795
542,355.3366565443322
151,504.5300550587506
900,315.98013636776284
1124,995.2115756263136
1216,376.5470871055712
459,934.8989240064324
584,343.5963597987252
294,615.4872251082752
1076,934.0909966058176
91,1690.0832801795395
632,1187.9787033772468
1117,320.00159092635283
457,962.8934467605254
326,624.5642515183774
925,2398.8310500304706
398,293.1623507722884
940,1836.8729661402435
363,857.7426662691541
906,787.5563806575902
820,622.6148225990407
1020,1307.6640303908698
556,1367.234844420614
384,1263.721357134471
885,1083.7039491526239
1285,1180.0428107251605
438,429.0308835612026
837,1970.2604218940935
979,1008.0601169846788
548,494.4405655799426
170,801.3370066771752
62,1799.9259486913463
309,555.1357904593827
816,1676.4902911375275
22,351.016046213816
285,2300.204838415318
668,508.23254219945954
417,1150.8543176280873
685,1454.7124446530943
1049,766.1746495347204
440,654.1944184833633
299,1689.1717946657377
1188,670.466612536545
552,429.8577462309936
586,509.3431180019676
783,1072.3534817286707
1070,801.3370066771752
1210,1011.3556501289752
1014,297.2587727111943
501,1357.6415284331401
140,1217.9638745031825
235,488.344675242872
317,815.8918575896448
861,1124.7366414508422
257,1144.5113346545866
1200,355.21975046740215
371,1110.538995214405
1112,352.36494176426913
419,1994.4537710178997
385,581.005243922684
1281,957.1695991379759
524,1744.7448530196025
1015,578.9464359911702
1236,586.9838096387384
1036,1402.8211414428997
