id,Price_euros
918,1730.6046333333331
991,964.7503999999998
81,1576.1298000000002
122,867.9229
383,476.56089999999995
951,1363.5742000000005
75,1288.362
421,1120.8891000000003
145,278.32
8,2040.4158999999997
175,650.7190999999999
1123,2319.0105999999996
927,527.4552000000002
875,1623.6336
1029,1190.6364000000003
1265,750.8824
1033,554.5351499999999
663,300.7447
184,673.4684000000002
896,1555.6301
688,609.0886
984,940.7059000000002
744,1136.4749
38,692.5083999999999
1227,1040.4267
605,1213.5693000000008
1246,1782.120133333333
77,1809.1409999999994
1252,590.5802999999997
920,919.3296999999999
805,739.1726999999998
397,1105.0757999999998
231,642.6759000000001
1104,772.5999
1204,1073.1626999999999
1217,1149.6949999999997
149,1657.0560999999996
461,641.0198
21,2207.3268
357,1336.2249000000002
780,2264.9228999999996
343,361.4680000000002
737,297.3472
845,835.3370000000001
173,1756.3982999999998
781,750.081
1164,273.73990000000003
819,529.635721190476
277,671.6393
674,1959.0165666666667
1279,2559.4707
1255,1785.4233333333332
1240,956.0128
41,1378.0055000000002
719,1465.6928000000003
298,2290.4311999999995
935,1766.468033333333
826,754.8859
278,1316.7594
477,1680.6161333333334
542,288.5774
151,509.66474999999997
900,481.40409999999997
1124,1020.6809999999999
1216,372.9562000000001
459,714.5246
584,429.75699999999995
294,655.1394999999998
1076,896.9343000000001
91,1736.8993
632,1222.8073000000002
1117,287.04635
457,978.8179999999993
326,689.0625999999997
925,2605.5307
398,393.9353
940,2069.0343
363,956.8263999999997
906,1002.4966
820,621.4207
1020,1171.0564
556,1218.4185000000004
384,1239.6711
885,1111.2796999999998
1285,1180.8729
438,534.1967100000003
837,2030.7305
979,1125.8660000000004
548,473.5973
170,853.378
62,1642.9780999999996
309,540.0157
816,1272.9179000000001
22,299.71663333333333
285,2664.0427999999984
668,603.3205499999999
417,1164.4251999999997
685,1561.5315
1049,670.1298999999999
440,590.6338999999998
299,1900.5573000000004
1188,829.9154000000001
552,511.5858600000001
586,443.9786999999994
783,1100.2996999999998
1070,853.378
1210,1067.9662000000003
1014,302.48920000000015
501,1330.2863000000004
140,1057.2923
235,496.01334999999983
317,654.0220000000002
861,1081.1257000000007
257,1140.9917000000005
1200,322.24490000000003
371,1183.3980000000001
1112,288.77
419,1813.673999999999
385,504.3399999999999
1281,1065.9221
524,2060.6965999999998
1015,517.3939000000005
1236,488.63349999999986
1036,2004.2967333333336
