id,Price_euros
605,1438.3052307717016
1246,1837.5831866646818
77,1865.4565629178778
1252,561.0628832935904
920,922.1529989724979
805,703.9904014167857
397,1238.8120926061245
231,604.9630661387613
1104,775.1687625199631
1204,1110.8737647880012
1217,1332.0903645359815
149,1593.8868459270873
461,575.063084631536
21,1384.984594017008
357,1641.994054973659
780,2108.2664824297235
343,452.680146931334
737,441.49661980760106
845,909.9132150641418
173,1382.0157591923976
781,781.1207648133475
1164,210.75881403475887
819,394.9783403613137
277,857.5624770007933
674,1391.6698619677636
1279,2310.4621903989632
1255,1985.988015049542
1240,883.4864251693053
41,1368.8000456606844
719,1349.3268036763352
298,2255.240530824517
935,1915.09945567546
826,792.3086132965884
278,1451.774277898252
477,1859.0412460097334
542,329.8437100790012
151,504.70451110043814
900,502.1948075783382
1124,1043.3275687571656
1216,360.46232143848795
459,959.5051554204438
584,431.6766979277684
294,589.2382476084819
1076,680.3977043819768
91,1609.43837952503
632,1214.3696867577248
1117,413.2950573733697
457,896.423763479587
326,549.3190750300619
925,2384.8888053646842
398,338.093302061926
940,1770.15461657772
363,855.2282794559642
906,816.1981244417011
820,645.2180177938167
1020,1302.173600512519
556,1214.053616661162
384,1179.9585463494293
885,1106.4980280473935
1285,1197.9497538668538
438,502.99089935343034
837,2107.9170419604516
979,1062.9664768442876
548,477.3434057743117
170,774.9001094803446
62,1769.1931710657432
309,509.93788415119093
816,1623.2871146662294
22,338.26724342848877
285,2420.585104391721
668,512.1401474364517
417,1288.1096096932126
685,1476.6820383589702
1049,734.90135611
440,667.7712111667222
299,1603.4412841259143
1188,676.1225101562484
552,477.09613873327805
586,487.8011996328946
783,1160.9011708670137
1070,774.9001094803446
1210,969.1671502237048
1014,293.21079658294775
501,1443.620384973478
140,970.9580010533107
235,501.4731007172684
317,756.610986330601
861,1123.3739898550812
257,1146.4468545002214
1200,371.93874180604337
371,1119.82579543017
1112,358.00178093213503
419,2075.8554148285825
385,524.260771524018
1281,948.8361564709976
524,1857.4886959763876
1015,579.4866537843977
1236,562.1894589621825
1036,1552.8061601939378
