id,Price_euros
1037,1483.5151537581623
1299,1136.6916032322863
1109,2542.5505266047035
679,578.301071774487
1099,1585.7877254565371
6,1630.941740217579
1163,1051.892659609557
516,2267.1826123636047
1115,1193.2223536769459
977,2069.408822979202
910,1130.484346742737
962,487.83167999771945
264,1091.4236449415102
83,1260.018390552796
1295,1218.349466797726
158,1116.9432230093967
487,691.3396431580634
765,594.2561982776244
445,571.0705576793465
617,1959.061912097347
727,1024.1484020869193
108,1780.5031374638668
918,1637.4490530547055
991,1053.672573515931
81,1619.1396247637963
122,811.2164642899584
383,568.6488274807942
951,1364.3588233191983
75,1221.6512283314805
421,947.371099049322
145,304.2456162538457
8,1817.5086319141842
175,517.2817289455893
1123,1964.6727422099232
927,668.5840530916175
875,1922.278110503085
1029,1316.3459903720072
1265,820.0080645767457
1033,469.42186974182823
663,266.13128295987065
184,554.0661599557574
896,1514.8493924817508
688,528.4881209104901
984,799.7507791434118
744,1287.5342750433533
38,536.7566165863464
1227,1446.8501245130496
605,1500.7879021745216
1246,1965.7975632353696
77,1991.6686870897083
1252,555.617088766139
920,877.520521107412
805,953.9888876468534
397,1053.3832843010168
231,671.9697743943282
1104,778.5846583932675
1204,1160.3196961239753
1217,1092.1501915119775
149,1655.306557158829
461,472.87213195828963
21,2040.5769862458983
357,1616.9462315497844
780,1992.7727128900278
343,354.02236241285686
737,306.9511344747158
845,911.5974675956942
173,1515.0546869353018
781,731.9183293096016
1164,321.55873593697265
819,445.70604819528285
277,761.2010762339253
674,1540.7153158027709
1279,2161.0517196891324
1255,1967.1199999791356
1240,1002.7420878694811
41,1651.1078842220588
719,1389.7117290668994
298,2196.4817308114107
935,1988.7915293142469
826,753.7865631657676
278,1413.8105903030491
477,1937.364141649337
542,263.83581470426816
151,617.7992511095367
900,345.4982504648003
1124,1027.7098697486726
1216,288.80116580778133
459,949.5084351017368
584,456.3128879690346
294,607.6749208155587
1076,625.3172757429434
91,1903.406237372804
632,1211.7246093655215
1117,486.2763998481071
457,914.9931804219838
326,604.9684993896176
925,2765.4498074098174
398,191.7913047861798
940,1616.0230135957665
363,843.4188111597402
906,771.4037558523693
820,635.1057387460831
1020,1398.2411868332515
556,1355.8930189500622
384,1353.827547003682
885,960.9679202579847
1285,1225.4736173138626
438,492.7225951424459
837,1995.134761538176
979,915.1251485671971
548,543.9681794680888
170,780.4092531415877
62,1898.3888852819346
309,523.5147716277736
816,1564.0457636948481
22,234.23019617120156
285,2716.243554603744
668,510.24289078800473
417,1141.6549255745597
685,1466.9410629662664
1049,792.8098493905702
440,689.951034876903
299,1546.5738117526844
1188,617.8805154908549
552,437.19867784155076
586,453.31186154693717
783,1272.4385428984233
1070,780.4092531415877
1210,1000.2360159474753
1014,281.05602598369205
501,1218.5159889207844
140,1123.714728206095
235,435.45777006063383
317,780.591700779277
861,909.3365886101055
257,1211.7246093655215
1200,502.3076907083688
371,1123.961161409476
1112,347.1230880722701
419,2153.306887056126
385,649.8971435139176
1281,780.2797586354109
524,1938.7341356941604
1015,543.9440306717419
1236,515.908648548056
1036,1278.0624614122842
