id,Price_euros
816,1580.2162099777665
22,288.0097924939425
285,2897.9481533487897
668,585.3064871882916
417,1174.7855939397737
685,1431.4404048066767
1049,862.8366920352569
440,659.7427767980238
299,1598.7131037698
1188,696.7935307555342
552,438.96519492221074
586,433.2682561868531
783,1211.5516685406174
1070,751.1154091425941
1210,1032.0357439941354
1014,314.09954752331737
501,1224.0047690385081
140,1051.7379818767101
235,511.01423541754764
317,731.4457746919694
861,994.987436668068
257,1222.4510316814012
1200,472.8477103134534
371,1152.142979436801
1112,339.60990701522394
419,2140.652797759721
385,625.4677019078614
1281,980.1340984351071
524,1718.878737180241
1015,522.1193528610974
1236,465.35263025114557
1036,1288.0043731033404
