id,Price_euros
820,693.8980154816974
1020,1430.889274776903
556,1395.2818840719178
384,1229.5882264213835
885,998.2750645323883
1285,1097.606254934459
438,387.2392017024813
837,2022.5909349095054
979,984.5351110322129
548,508.9909841671516
170,845.9967930214834
62,1781.3093584673152
309,585.0642908449835
816,1736.017980895841
22,258.96338286919513
285,2184.705062494756
668,611.234446507744
417,1323.7156314487806
685,1512.0806333025257
1049,971.3349082468753
440,628.1704901432623
299,1847.4579985348028
1188,644.7530783066005
552,416.5201724050594
586,543.8577855121248
783,1145.2303400275746
1070,808.723205677671
1210,1018.6291929533706
1014,286.2394534352884
501,1552.74924893394
140,1190.5761480898936
235,549.8335771912008
317,842.2490778143542
861,1052.907108537779
257,1283.8699797913714
1200,422.4942077567223
371,1277.0813619237367
1112,364.46525448939997
419,2033.5040249789583
385,662.4841728304219
1281,1117.1744238047577
524,1970.3365887885009
1015,631.7545751141781
1236,723.117075396494
1036,1272.08456610839
