id,Price_euros
751,674.1684953477233
644,480.4370963653097
1185,774.7774761623575
917,1939.7974044903633
527,997.3838162485836
854,681.3813046437119
182,2238.6141551669834
346,880.2968106502133
90,471.81396201009863
468,1261.0696066224702
1147,516.346737774763
1061,1352.6754629485201
1156,1343.988845657011
496,699.8216264790883
312,2207.3992224826216
822,989.043448598753
337,1672.1683160543953
835,1177.3614811633752
255,836.5969163072712
364,1733.531610605064
944,1687.9541533283716
1266,622.0888190059719
505,541.9785348126131
350,559.0855161927497
800,880.4493284051397
567,1176.3261107620438
1242,2508.900491780103
905,1236.0906052771847
587,1386.100540102281
922,931.518043734494
259,1428.6369052171872
1248,1030.5668348046706
641,353.5191593485497
128,572.7611490458659
215,2409.0733510766786
756,679.6732144672101
1054,942.0386164857506
651,1122.9195931461577
86,1772.2605187361946
1037,1491.476719452503
1299,1123.8045917673953
1109,2574.3644592596256
679,511.56302575607776
1099,1547.5646799805036
6,1732.2627615052943
1163,1088.640769744592
516,2105.421657871463
1115,1258.9680217065086
977,1670.826991407889
910,1043.326711509322
962,508.0678281316467
264,978.1078517651011
83,1219.4461762232831
1295,1196.3460962896306
158,1125.7822799589605
487,747.1815175493962
765,558.4315879272931
445,661.8834035464588
617,1682.4005067363296
727,1006.7634912857505
108,2099.0468418955893
918,1605.0079279578722
991,1026.501671809625
81,1393.504236963639
122,877.7857711631259
383,516.346737774763
951,1672.7263427947464
75,1244.5028196420214
421,1322.462784662158
145,357.6539720628706
8,1274.0814824924946
175,573.113850671205
1123,2266.1564401789547
927,629.0529651207027
875,1445.1716687412988
1029,1194.7852091940688
1265,839.2323637638699
1033,489.96323552019714
663,237.9231298313481
184,576.6854677518025
896,1586.078730893223
688,593.2969493735679
984,516.0718034516134
744,1173.4635892071194
38,578.6603471818527
1227,1199.2633390550645
605,1352.6754629485201
1246,1758.0337436939199
77,1879.320455008392
1252,538.7898267456
920,921.4440493767966
805,698.2133132416445
397,1317.6960022754047
231,657.8801385860363
1104,778.9962363961988
1204,1100.2966022574444
1217,1312.0034801744882
149,1498.7938090949724
461,597.3115206107743
21,1467.42648441965
357,1798.2071252230776
780,1752.3412132275755
343,405.498726381605
737,492.93184959027394
845,936.8586155669135
173,1312.362811585619
781,770.0902861857177
1164,227.62187951351632
819,333.4852753679164
277,851.9625413915749
674,1535.2399274109703
1279,2271.0239685941497
1255,1826.434207062263
1240,882.3457551899836
41,1454.492515290085
719,1480.5620410570568
298,2220.9153147687516
935,1879.053966462251
826,898.4191011939648
278,1362.50451379524
477,1683.9462402280078
542,346.84963135900307
151,472.0331868333716
900,440.49539267422745
1124,1015.1571890920587
1216,372.7060756108842
459,979.4106799477939
584,324.0322493162547
294,586.6186977106341
1076,788.833120729937
91,1700.4418781154477
632,1236.534621887293
1117,371.93113133263284
457,996.5544919251095
326,516.695527421747
925,2494.108418564985
398,363.79168287068603
940,1571.8706420115093
363,863.9066924284286
906,664.336994885716
820,659.3177257807872
1020,1316.1929630394998
556,1396.112708574991
384,1244.3094314416714
885,1116.2084534621974
1285,1191.823273873154
438,448.1152073642643
837,1953.1830209225236
979,1084.8104539312271
548,485.1529102655936
170,756.0388162175973
62,1769.8976773760407
309,506.0895305551471
816,1670.8645924735447
22,401.18046344961556
285,2347.775561431624
668,474.7656147944566
417,1307.7927083182117
685,1329.7060905275594
1049,716.659327099027
440,644.6214428764958
299,1572.2429468310297
1188,716.060487849858
552,494.91149173662393
586,495.34494457514995
783,1253.6798636321555
1070,756.0388162175973
1210,1017.3974769244477
1014,339.75093123404963
501,1335.6125764185267
140,1000.8433788899462
235,481.86696264758666
317,733.6214350423649
861,1193.7987203725238
257,1180.238431963135
1200,357.27254082411594
371,1157.0359340132015
1112,324.2277052017354
419,2038.2641883035817
385,558.0016767527518
1281,904.0486554227962
524,1784.3120094396618
1015,524.0538800622492
1236,568.8168352464126
1036,1564.4659483344979
