id,Price_euros
514,569.7887233417151
133,2468.5349367543167
1251,473.82070061966954
806,378.46014209419843
1021,675.4520122062133
206,1878.35078801394
870,1499.4196024254134
179,930.0201582780437
706,647.6306966191287
416,2068.4396042814974
534,1707.9369209304987
989,775.70902398816
316,834.7438271872568
507,1912.758509543079
817,440.97861736422817
776,1807.0761525527705
831,2150.4076768202904
1229,706.936791112533
295,1793.8691878725094
660,1209.0184332597437
612,822.5705778316175
529,1687.199106109681
114,1084.1084406769246
492,2349.188903844158
226,1009.602771391211
695,308.39568766754815
751,599.0557170851893
644,521.0668546372416
1185,831.5482563078933
917,2147.703686231107
527,816.086134129499
854,721.1801890847025
182,1815.1287383183994
346,863.9030843414503
90,418.5225310279709
468,1046.0093705895943
1147,581.5583065502366
1061,1384.1027194210433
1156,1028.8330975119952
496,686.1483184989956
312,2285.77984736329
822,1053.2944772715907
337,1486.4928055853725
835,1136.3381567343176
255,895.3115070102048
364,1664.328822089738
944,2129.511949342754
1266,763.9892584600474
505,690.2101710786912
350,599.8796908763538
800,723.4366251309265
567,1022.1129974887958
1242,2381.4368482059267
905,1071.655606937026
587,1442.4903905915494
922,882.8692887464731
259,1457.8678789872934
1248,935.0207936337911
641,285.0531253083582
128,547.6336111231079
215,2594.2117589616355
756,650.039658500298
1054,977.3080405433196
651,1198.651726617082
86,1825.0484496333481
1037,1431.9466633854831
1299,1148.222205846279
1109,2511.493065076311
679,671.0614758023548
1099,1649.4700850559552
6,1727.7242021295674
1163,1086.028462384986
516,2202.3007409942916
1115,1354.9474249213672
977,1550.4326290178146
910,1215.6946506340264
962,548.897418521756
264,1093.7966729221325
83,1188.0481923442749
1295,1309.619301719911
158,1111.3654533135102
487,672.9437312175419
765,560.7430309534426
445,613.3609774687434
617,1991.9583780982366
727,1056.0645866219502
108,2209.7552697930214
918,1680.3066672822888
991,1184.4126293636048
81,1500.7874675498483
122,833.7019659712441
383,581.5583065502366
951,1564.2926046463726
75,1187.187157335895
421,1081.9622750158394
145,338.4727467292521
8,1386.36833078866
175,469.4730951307864
1123,2161.162901477432
927,712.4928777944482
875,1825.6075107244847
1029,1083.2396742518474
1265,766.9207013346081
1033,458.70973913956175
663,252.55759456445128
184,546.0899899131896
896,1506.5775315001624
688,544.268853627402
984,538.7778780707815
744,1385.5333810286224
38,508.49106334769715
1227,1552.6295501068769
605,1384.1027194210433
1246,1920.3824965433032
77,2077.5889106853383
1252,571.8657232493093
920,903.7475329183881
805,820.9488782404208
397,1130.0418307100902
231,764.34819017556
1104,759.1157302420486
1204,1157.6293333986528
1217,1055.2904290647414
149,1672.7172716932341
461,488.10688159865754
21,1970.100423065247
357,1750.1474966099092
780,1963.561053714237
343,432.3786367791811
737,321.72029937124046
845,875.713635247284
173,1414.0482602308607
781,803.0101447601085
1164,299.69368901582527
819,424.6326709825478
277,806.823355624884
674,1559.1096750367128
1279,2283.1446710543787
1255,2307.0225525052847
1240,971.024119120727
41,1543.3843137881925
719,1490.3674544868782
298,2099.6573460184923
935,2060.9998637847957
826,854.0990549256866
278,1437.006838209586
477,2188.3015953036165
542,273.79809551204755
151,653.579201437394
900,308.39568766754815
1124,1048.669326051784
1216,305.5635757747831
459,946.0404243230348
584,444.0900902469632
294,580.7919884689161
1076,562.6154367352939
91,1914.7183383779602
632,1183.9728149375826
1117,444.0900902469632
457,947.7486199685791
326,498.33665529019606
925,2772.1824292870647
398,224.1434389917505
940,1472.2984284128893
363,887.3427850945629
906,899.8729145629918
820,589.4978811280085
1020,1442.9137133096692
556,1325.6318670347516
384,1413.6002990995419
885,917.4098523333572
1285,1329.0676949918375
438,597.5731618652305
837,1968.7967821072125
979,965.3893071740256
548,588.9803543072135
170,820.5068520584475
62,1799.5230081922891
309,527.1875816763749
816,1458.088066574964
22,251.1311124578691
285,2721.259889556598
668,572.7916721098807
417,1186.6939905189251
685,1443.5247121055297
1049,742.7669074628243
440,650.4560683265263
299,1520.0673729717066
1188,701.0250169844635
552,485.85499175776124
586,457.85480399351275
783,1312.2400119651156
1070,820.5068520584475
1210,893.6243361604417
1014,304.7057943278502
501,1223.1022221972767
140,1051.3239540199045
235,455.55032397601724
317,705.5417428908593
861,873.6825126465626
257,1183.9728149375826
1200,487.82187463060575
371,1123.6699802552014
1112,322.1859996214904
419,2045.5219205922704
385,660.383435995425
1281,1001.7964968687226
524,1881.8508977698598
1015,538.3955703939453
1236,436.58887448420626
1036,1373.2635831737657
