id,Price_euros
90,440.23871164922815
468,1199.0664349869749
1147,488.6419414617116
1061,1406.4149114541094
1156,1133.3620941258648
496,731.3291327430908
312,2435.89825753857
822,1154.647571249311
337,2129.7313117983294
835,1386.0664367671473
255,752.8127490763994
364,2194.2525819855177
944,1725.3543438367649
1266,542.777769827449
505,496.65939388639157
350,400.8937505552318
800,940.6257963466022
567,1043.492908408453
1242,2216.687246161764
905,827.409015428902
587,1035.268979700502
922,938.7253190933877
259,1359.2180814988114
1248,1044.608451537027
641,363.2259254453427
128,558.1892953780231
215,2340.4884122415147
756,610.0500879353666
1054,1229.04206619028
651,1155.174231939925
86,1724.4525759725186
1037,1679.8509423033881
1299,1108.5756785299548
1109,2431.4772469361596
679,437.91366774168637
1099,1701.9648999991155
6,1661.2738945880064
1163,1099.3552376224845
516,2090.188577080258
1115,1277.0275006527806
977,1959.8846283673286
910,1102.5272192951034
962,588.2973310196338
264,1086.8883719877017
83,1119.723854267031
1295,1217.0728342512627
158,1122.513046665285
487,665.171428072466
765,612.1939576874164
445,673.0129806260073
617,1918.3075893255636
727,950.9808362343533
108,1988.5885557764798
918,1644.3741480471017
991,857.3570843136413
81,1638.1563261073347
122,898.720406057354
383,488.6419414617116
951,1655.0722601333414
75,1251.8451331966103
421,1163.0788360348633
145,308.6713652202493
8,1843.6796204436366
175,426.7098350373281
1123,2481.6935542548335
927,612.0193921237681
875,1425.3095971492007
1029,1304.8409236921602
1265,732.9017019215471
1033,560.0816501175591
663,252.9313473808387
184,408.3003913575674
896,1726.2479621509965
688,608.4292937629434
984,672.4647145553139
744,1061.643533287457
38,650.493866918477
1227,1125.1465973251325
605,1406.4149114541094
1246,1669.8338196350664
77,1747.535226389869
1252,537.8684175135177
920,920.3328558564646
805,730.1384694715014
397,1225.1366432289021
231,593.0281236418064
1104,801.7882176201626
1204,1270.782682395493
1217,1258.956533529977
149,1585.080215442821
461,535.6611778489072
21,2050.2206272683916
357,1498.851364508592
780,2480.055471677308
343,285.5219799665839
737,354.8950705841504
845,942.8904275706187
173,1547.2233926779186
781,735.580956264879
1164,168.41857452071733
819,444.26913480763034
277,751.4139896893323
674,1821.4214409474819
1279,2588.8014711415567
1255,1939.2348127728644
1240,922.9440699244336
41,1448.3869972966854
719,1287.2451074548442
298,1997.6070907244919
935,1806.8070080607527
826,899.285760174498
278,1499.730496101857
477,1397.2503578285614
542,302.11702537209925
151,534.1433461520843
900,336.4911261713524
1124,894.429872537683
1216,346.32680028575516
459,919.83287083936
584,345.75178526795884
294,581.8381592725842
1076,760.0464856050176
91,1389.9886101294132
632,1174.9131336469668
1117,211.45506230781652
457,949.1707658248278
326,574.6240100133778
925,2583.1296949449666
398,279.3333826843195
940,2048.266275165759
363,835.8990234311366
906,1000.279735217997
820,635.7700916660007
1020,1130.266888856994
556,1266.119260608009
384,1143.686257548715
885,1079.439588255108
1285,1142.020394810539
438,519.419063362985
837,1998.9163809977226
979,1086.8374356247182
548,438.2869210962098
170,814.4159080784618
62,1686.6648769776752
309,525.2293825382712
816,1563.2671810120562
22,587.1379699358563
285,2869.4474498301397
668,592.7083034236188
417,1444.1294769076335
685,1290.4218230553588
1049,728.2809729294162
440,619.1844500175786
299,1470.4128569524987
1188,586.0165058186798
552,500.40173251106535
586,487.3116430859342
783,1200.0849345913762
1070,814.4159080784618
1210,991.0585693265164
1014,235.56866615256968
501,1500.477931742524
140,1136.678121352114
235,475.17995746983354
317,738.1303561006216
861,1133.3620941258648
257,1138.496363935615
1200,315.4515837453595
371,1147.4801173803394
1112,329.92310964454583
419,1838.3650847739693
385,446.983324514242
1281,927.8096333278071
524,1952.9409916244588
1015,566.0772281822929
1236,499.89318010119524
1036,1862.67404034517
